,timestamps,TP9,AF7,AF8,TP10,Right AUX
1258,4.917999982833862,2.441,-39.062,304.688,58.105,0.0
1259,4.922000169754028,19.043,-37.109,304.688,65.918,0.0
1260,4.926000118255615,0.977,-36.621,309.57,57.129,0.0
1261,4.930000066757202,5.859,-37.109,323.242,67.871,0.0
1262,4.934000015258789,22.461,-21.484,333.984,78.613,0.0
1263,4.938000202178955,28.809,-23.438,333.496,73.242,0.0
1264,4.942000150680542,38.574,-36.621,328.613,61.035,0.0
1265,4.946000099182129,16.602,-41.016,336.426,58.594,0.0
1266,4.950000047683716,-25.879,-58.105,344.238,48.34,0.0
1267,4.953999996185303,-9.277,-62.012,356.934,54.199,0.0
1268,4.957000017166138,4.395,-44.434,357.91,68.359,0.0
1269,4.961000204086304,-24.414,-21.484,347.168,67.871,0.0
1270,4.965000152587891,-26.367,-21.484,353.516,81.543,0.0
1271,4.9690001010894775,-17.09,-34.668,364.746,91.309,0.0
1272,4.9730000495910645,-2.93,-37.109,366.211,70.801,0.0
1273,4.976999998092651,-8.789,-46.875,355.957,35.156,0.0
1274,4.981000185012817,-25.879,-49.316,355.469,41.992,0.0
1275,4.985000133514404,-20.02,-48.828,361.816,40.039,0.0
1276,4.989000082015991,-17.09,-57.617,357.422,26.855,0.0
1277,4.993000030517578,-6.836,-53.711,361.328,39.062,0.0
1278,4.996999979019165,13.184,-54.199,364.258,50.781,0.0
1279,5.0,20.508,-63.477,367.676,51.758,0.0
1280,5.004000186920166,30.762,-29.785,369.141,56.641,0.0
1281,5.008000135421753,15.625,-15.625,345.703,26.367,0.0
1282,5.01200008392334,-7.324,-52.734,325.684,-3.418,0.0
1283,5.016000032424927,-6.348,-63.477,321.289,-9.277,0.0
1284,5.019999980926514,16.113,-55.664,326.66,4.395,0.0
1285,5.02400016784668,50.293,-50.293,333.496,10.742,0.0
1286,5.028000116348267,51.27,-46.387,332.031,6.836,0.0
1287,5.0320000648498535,27.344,-54.688,317.871,13.184,0.0
1288,5.03600001335144,25.879,-51.758,318.848,25.879,0.0
1289,5.0400002002716064,52.246,-25.391,341.797,43.945,0.0
1290,5.042999982833862,40.527,-31.25,337.891,37.109,0.0
1291,5.047000169754028,22.949,-48.828,322.754,24.902,0.0
1292,5.051000118255615,42.969,-36.621,320.312,20.02,0.0
1293,5.055000066757202,49.805,-33.203,321.777,16.602,0.0
1294,5.059000015258789,35.645,-38.574,326.172,48.34,0.0
1295,5.063000202178955,5.859,-41.016,326.66,45.41,0.0
1296,5.067000150680542,16.113,-28.809,332.031,33.203,0.0
1297,5.071000099182129,20.508,-17.09,331.543,39.551,0.0
1298,5.075000047683716,12.207,-7.324,329.59,23.926,0.0
1299,5.078999996185303,0.488,1.953,323.73,-14.16,0.0
1300,5.083000183105469,-4.883,-11.719,310.547,1.465,0.0
1301,5.086000204086304,0.0,-23.438,305.664,31.738,0.0
1302,5.090000152587891,-4.395,-27.832,305.664,26.855,0.0
1303,5.0940001010894775,-2.441,-12.207,306.152,27.832,0.0
1304,5.0980000495910645,-3.906,1.465,301.758,25.879,0.0
1305,5.101999998092651,12.207,-2.93,298.828,35.156,0.0
1306,5.106000185012817,35.156,-4.395,302.734,44.922,0.0
1307,5.110000133514404,29.785,3.418,313.477,74.707,0.0
1308,5.114000082015991,2.93,0.977,303.223,52.734,0.0
1309,5.118000030517578,-7.812,-1.465,282.715,2.93,0.0
1310,5.121999979019165,17.09,15.625,285.156,7.324,0.0
1311,5.126000165939331,21.973,15.625,287.109,-0.977,0.0
1312,5.129000186920166,-5.859,0.488,272.461,-2.93,0.0
1313,5.133000135421753,-6.836,6.348,265.625,20.02,0.0
1314,5.13700008392334,31.738,8.301,269.043,26.367,0.0
1315,5.141000032424927,40.527,-6.348,259.766,10.742,0.0
1316,5.144999980926514,27.832,6.348,242.188,4.883,0.0
1317,5.14900016784668,31.25,15.625,243.652,35.156,0.0
1318,5.153000116348267,16.602,-0.977,238.77,26.855,0.0
1319,5.1570000648498535,10.254,4.883,230.957,-5.371,0.0
1320,5.16100001335144,12.695,13.184,235.352,22.461,0.0
1321,5.1650002002716064,13.184,12.207,239.746,33.203,0.0
1322,5.169000148773193,18.555,10.254,240.723,12.695,0.0
1323,5.172000169754028,29.785,-1.465,226.562,2.441,0.0
1324,5.176000118255615,16.113,-14.648,214.844,4.395,0.0
1325,5.180000066757202,5.371,-20.02,226.074,14.648,0.0
1326,5.184000015258789,22.461,-11.23,234.863,13.184,0.0
1327,5.188000202178955,27.832,-1.953,231.445,3.906,0.0
1328,5.192000150680542,42.48,-1.953,231.934,4.395,0.0
1329,5.196000099182129,56.152,6.836,225.098,32.715,0.0
1330,5.200000047683716,45.41,11.719,213.379,22.949,0.0
1331,5.203999996185303,43.945,-13.184,208.496,9.766,0.0
1332,5.208000183105469,73.242,-8.301,205.078,35.645,0.0
1333,5.212000131607056,66.406,3.906,194.336,19.043,0.0
1334,5.215000152587891,38.086,1.465,184.082,-7.324,0.0
1335,5.2190001010894775,62.012,15.625,199.707,20.02,0.0
1336,5.2230000495910645,90.82,23.926,211.426,21.973,0.0
1337,5.226999998092651,78.125,20.02,211.914,2.93,0.0
1338,5.231000185012817,45.898,12.207,206.055,-2.93,0.0
1339,5.235000133514404,52.734,12.695,195.312,-4.883,0.0
1340,5.239000082015991,65.43,7.812,177.734,-8.789,0.0
1341,5.243000030517578,57.617,6.836,168.457,-2.93,0.0
1342,5.246999979019165,51.758,6.348,169.922,0.0,0.0
1343,5.251000165939331,53.711,3.418,167.969,-9.277,0.0
1344,5.255000114440918,26.367,-9.277,162.598,-22.461,0.0
1345,5.258000135421753,-20.996,-27.832,155.762,-9.277,0.0
1346,5.26200008392334,-13.184,-26.367,155.762,-22.461,0.0
1347,5.266000032424927,-2.93,-16.113,164.551,-27.344,0.0
1348,5.269999980926514,-3.906,-18.066,155.762,-2.93,0.0
1349,5.27400016784668,-1.465,-37.109,131.836,-19.043,0.0
1350,5.278000116348267,-9.277,-41.992,123.535,-26.367,0.0
1351,5.2820000648498535,-6.348,-39.062,132.812,-22.949,0.0
1352,5.28600001335144,-10.254,-57.617,140.137,-28.32,0.0
1353,5.2900002002716064,-8.789,-72.266,133.301,-29.297,0.0
1354,5.294000148773193,-19.043,-66.406,129.883,-18.066,0.0
1355,5.29800009727478,-30.762,-55.664,136.719,-15.137,0.0
1356,5.301000118255615,-26.367,-47.363,135.254,-31.25,0.0
1357,5.305000066757202,-33.203,-40.039,131.836,-26.367,0.0
1358,5.309000015258789,-32.715,-59.082,126.465,-33.203,0.0
1359,5.313000202178955,-34.18,-73.73,110.84,-39.062,0.0
1360,5.317000150680542,-24.902,-45.898,115.234,-40.527,0.0
1361,5.321000099182129,-6.348,-40.527,125.0,-15.625,0.0
1362,5.325000047683716,-7.812,-47.852,118.652,-8.789,0.0
1363,5.328999996185303,-35.645,-60.547,117.188,-41.992,0.0
1364,5.333000183105469,-41.016,-78.125,118.652,-20.508,0.0
1365,5.337000131607056,-28.809,-77.637,98.633,-37.598,0.0
1366,5.341000080108643,-40.039,-84.473,90.82,-53.223,0.0
1367,5.3440001010894775,-42.969,-91.797,103.027,-26.367,0.0
1368,5.3480000495910645,-47.363,-83.984,92.773,-45.41,0.0
1369,5.351999998092651,-44.434,-78.125,86.914,-57.129,0.0
1370,5.356000185012817,-40.039,-80.566,93.262,-20.508,0.0
1371,5.360000133514404,-43.457,-75.195,89.355,-25.879,0.0
1372,5.364000082015991,-39.551,-66.406,91.309,-51.758,0.0
1373,5.368000030517578,-28.32,-68.359,105.957,-20.508,0.0
1374,5.371999979019165,-38.086,-80.566,90.332,-34.18,0.0
1375,5.376000165939331,-55.664,-99.121,71.777,-65.918,0.0
1376,5.380000114440918,-43.945,-98.633,71.289,-46.875,0.0
1377,5.384000062942505,-46.387,-95.215,67.383,-41.016,0.0
1378,5.38700008392334,-67.383,-109.863,64.453,-54.688,0.0
1379,5.391000032424927,-56.152,-116.699,47.852,-51.758,0.0
1380,5.394999980926514,-60.059,-111.328,37.598,-22.461,0.0
1381,5.39900016784668,-76.172,-100.586,45.41,-9.277,0.0
1382,5.403000116348267,-71.777,-112.793,45.41,-46.387,0.0
1383,5.4070000648498535,-64.941,-96.68,43.457,-33.691,0.0
1384,5.41100001335144,-69.336,-78.613,41.016,-33.203,0.0
1385,5.4150002002716064,-78.125,-85.938,34.18,-69.336,0.0
1386,5.419000148773193,-60.059,-92.285,36.621,-65.918,0.0
1387,5.42300009727478,-41.016,-93.262,50.781,-53.711,0.0
1388,5.427000045776367,-62.5,-94.727,34.668,-52.734,0.0
1389,5.430000066757202,-81.543,-91.797,15.625,-58.105,0.0
1390,5.434000015258789,-83.496,-82.031,24.902,-42.969,0.0
1391,5.438000202178955,-70.801,-96.191,25.391,-39.062,0.0
1392,5.442000150680542,-37.598,-103.516,26.367,-42.969,0.0
1393,5.446000099182129,-49.316,-80.078,29.785,-29.297,0.0
1394,5.450000047683716,-64.941,-75.684,30.273,-43.945,0.0
1395,5.453999996185303,-47.363,-67.383,31.25,-49.316,0.0
1396,5.458000183105469,-36.133,-48.34,33.203,-33.691,0.0
1397,5.462000131607056,-56.152,-65.918,27.832,-36.621,0.0
1398,5.466000080108643,-68.848,-85.449,31.25,-57.617,0.0
1399,5.4700000286102295,-57.617,-73.242,34.668,-38.574,0.0
1400,5.4730000495910645,-55.664,-75.684,25.391,-25.391,0.0
1401,5.476999998092651,-55.664,-83.984,30.273,-45.898,0.0
1402,5.481000185012817,-46.875,-76.66,30.273,-36.621,0.0
1403,5.485000133514404,-31.738,-73.73,31.25,-30.273,0.0
1404,5.489000082015991,-6.348,-56.152,39.062,-16.113,0.0
1405,5.493000030517578,-10.742,-42.48,40.527,-5.371,0.0
1406,5.496999979019165,-19.043,-45.41,32.715,-20.996,0.0
1407,5.501000165939331,-13.184,-46.387,29.297,-29.785,0.0
1408,5.505000114440918,-10.254,-54.688,24.414,-14.648,0.0
1409,5.509000062942505,7.812,-32.227,20.02,-29.785,0.0
1410,5.513000011444092,-32.227,-16.602,23.438,-61.035,0.0
1411,5.516000032424927,-69.336,-32.227,34.18,-50.781,0.0
1412,5.519999980926514,-44.922,-29.297,40.527,-28.32,0.0
1413,5.52400016784668,-22.461,-13.184,61.035,-3.418,0.0
1414,5.528000116348267,-19.043,-2.93,79.102,4.395,0.0
1415,5.5320000648498535,-41.504,-16.602,55.664,-27.344,0.0
1416,5.53600001335144,-63.965,-37.109,30.273,-38.086,0.0
1417,5.5400002002716064,-42.969,-26.855,27.344,-20.508,0.0
1418,5.544000148773193,-28.809,-12.207,45.41,-25.391,0.0
1419,5.54800009727478,-44.922,-18.555,55.176,-50.293,0.0
1420,5.552000045776367,-41.016,-23.926,50.781,-55.176,0.0
1421,5.555999994277954,-17.09,-7.812,62.5,-26.855,0.0
1422,5.559000015258789,-14.648,2.441,72.266,-17.578,0.0
1423,5.563000202178955,-28.32,-14.648,72.754,-41.504,0.0
1424,5.567000150680542,-17.578,-35.645,77.637,-34.18,0.0
1425,5.571000099182129,-2.93,-20.508,78.613,-10.254,0.0
1426,5.575000047683716,17.578,-13.672,77.637,-15.625,0.0
1427,5.578999996185303,37.598,-26.367,75.195,-26.367,0.0
1428,5.583000183105469,24.414,-29.297,55.664,-38.086,0.0
1429,5.587000131607056,31.738,-30.762,41.504,-25.879,0.0
1430,5.591000080108643,25.879,-29.297,39.062,-19.043,0.0
1431,5.5950000286102295,-9.277,-24.902,53.223,-47.852,0.0
1432,5.598999977111816,-26.855,-33.203,65.918,-16.602,0.0
1433,5.601999998092651,-32.715,-42.48,59.57,-5.371,0.0
1434,5.606000185012817,-37.109,-37.109,54.199,-39.062,0.0
1435,5.610000133514404,-29.785,-40.039,53.711,-44.922,0.0
1436,5.614000082015991,-57.129,-50.781,31.738,-48.828,0.0
1437,5.618000030517578,-72.754,-54.688,19.043,-56.152,0.0
1438,5.621999979019165,-41.504,-29.785,39.062,-47.852,0.0
1439,5.626000165939331,-29.785,-21.484,48.828,-17.09,0.0
1440,5.630000114440918,-50.781,-35.156,43.945,-24.414,0.0
1441,5.634000062942505,-59.57,-43.457,43.457,-47.852,0.0
1442,5.638000011444092,-47.363,-49.316,42.969,-29.785,0.0
1443,5.642000198364258,-47.363,-45.898,36.621,-24.902,0.0
1444,5.644999980926514,-65.918,-47.852,28.809,-43.457,0.0
1445,5.64900016784668,-73.73,-48.828,32.227,-51.27,0.0
1446,5.653000116348267,-72.754,-38.086,44.434,-41.504,0.0
1447,5.6570000648498535,-64.453,-40.039,42.48,-40.039,0.0
1448,5.66100001335144,-45.41,-53.223,41.016,-53.711,0.0
1449,5.6650002002716064,-43.945,-41.992,52.246,-56.152,0.0
1450,5.669000148773193,-26.367,-24.902,49.805,-52.246,0.0
1451,5.67300009727478,-16.602,-32.715,48.34,-36.133,0.0
1452,5.677000045776367,-32.715,-49.316,45.898,-44.922,0.0
1453,5.680999994277954,-18.066,-46.387,42.969,-37.598,0.0
1454,5.68500018119812,-23.438,-32.227,51.758,-20.02,0.0
1455,5.688000202178955,-42.969,-40.527,48.828,-36.133,0.0
1456,5.692000150680542,-50.293,-50.781,41.016,-49.316,0.0
1457,5.696000099182129,-44.434,-45.41,46.875,-53.223,0.0
1458,5.700000047683716,-45.898,-53.223,41.992,-63.477,0.0
1459,5.703999996185303,-39.551,-57.129,44.434,-52.246,0.0
1460,5.708000183105469,-33.203,-46.387,58.105,-1.953,0.0
1461,5.712000131607056,-44.434,-26.367,56.152,-12.695,0.0
1462,5.716000080108643,-53.223,-33.203,62.5,-25.391,0.0
1463,5.7200000286102295,-45.41,-75.195,68.359,-19.531,0.0
1464,5.723999977111816,-41.016,-66.406,55.176,-18.066,0.0
1465,5.728000164031982,-46.387,-43.457,51.758,-35.645,0.0
1466,5.731000185012817,-58.105,-52.734,46.387,-53.223,0.0
1467,5.735000133514404,-78.613,-63.477,37.109,-38.574,0.0
1468,5.739000082015991,-57.129,-65.918,39.551,-50.293,0.0
1469,5.743000030517578,-55.176,-48.828,42.969,-52.246,0.0
1470,5.746999979019165,-62.5,-42.969,50.781,-39.551,0.0
1471,5.751000165939331,-35.645,-48.828,59.082,-32.227,0.0
1472,5.755000114440918,-41.016,-40.039,46.387,-20.02,0.0
1473,5.759000062942505,-48.828,-35.645,22.461,-50.293,0.0
1474,5.763000011444092,-57.129,-42.969,29.297,-48.828,0.0
1475,5.767000198364258,-63.965,-50.293,31.738,-35.645,0.0
1476,5.771000146865845,-55.664,-61.035,14.16,-52.246,0.0
1477,5.77400016784668,-54.199,-55.176,19.043,-46.875,0.0
1478,5.778000116348267,-66.406,-48.34,9.766,-51.758,0.0
1479,5.7820000648498535,-66.895,-47.852,2.441,-43.945,0.0
1480,5.78600001335144,-46.875,-39.551,24.414,-26.855,0.0
1481,5.7900002002716064,-46.875,-40.039,27.832,-35.645,0.0
1482,5.794000148773193,-28.32,-56.152,14.648,-57.617,0.0
1483,5.79800009727478,-29.297,-52.734,13.184,-53.711,0.0
1484,5.802000045776367,-66.406,-45.41,9.277,-46.875,0.0
1485,5.805999994277954,-58.105,-61.523,16.113,-58.594,0.0
1486,5.81000018119812,-44.434,-69.824,22.461,-28.32,0.0
1487,5.814000129699707,-62.988,-58.594,2.93,-8.301,0.0
1488,5.817000150680542,-54.199,-37.598,17.578,-1.953,0.0
1489,5.821000099182129,-46.387,-28.809,25.391,-26.855,0.0
1490,5.825000047683716,-67.383,-39.062,-1.953,-58.105,0.0
1491,5.828999996185303,-63.965,-49.316,-10.254,-52.246,0.0
1492,5.833000183105469,-67.871,-43.457,-5.371,-51.758,0.0
1493,5.837000131607056,-70.312,-24.414,-4.395,-49.805,0.0
1494,5.841000080108643,-61.523,-21.973,-1.465,-46.387,0.0
1495,5.8450000286102295,-59.082,-41.504,-9.277,-47.363,0.0
1496,5.848999977111816,-56.641,-50.781,-12.695,-36.133,0.0
1497,5.853000164031982,-45.41,-46.875,-5.859,-20.996,0.0
1498,5.857000112533569,-26.367,-46.387,-4.883,3.906,0.0
1499,5.861000061035156,-26.855,-41.992,-8.301,-19.043,0.0
1500,5.864000082015991,-32.715,-38.086,-9.277,-41.504,0.0
1501,5.868000030517578,-46.387,-47.363,-8.789,-36.621,0.0
1502,5.871999979019165,-41.016,-41.016,-1.465,-33.691,0.0
1503,5.876000165939331,-34.668,-21.484,0.977,-28.32,0.0
1504,5.880000114440918,-34.18,-17.09,1.465,-39.062,0.0
1505,5.884000062942505,-25.391,-32.227,-5.371,-35.156,0.0
1506,5.888000011444092,-18.066,-36.621,-0.977,-27.344,0.0
1507,5.892000198364258,-30.273,-20.996,0.0,-20.02,0.0
1508,5.896000146865845,-38.574,-18.555,-20.996,-40.039,0.0
1509,5.900000095367432,-30.762,-31.738,-17.09,-31.25,0.0
1510,5.9040000438690186,-51.27,-40.039,-10.742,-7.812,0.0
1511,5.9070000648498535,-75.684,-46.387,-13.184,-42.48,0.0
1512,5.91100001335144,-75.684,-60.059,-15.625,-63.477,0.0
1513,5.9150002002716064,-71.289,-64.453,-16.113,-44.922,0.0
1514,5.919000148773193,-63.477,-44.434,-14.16,-24.414,0.0
1515,5.92300009727478,-46.387,-41.016,-15.137,-27.832,0.0
1516,5.927000045776367,-57.129,-48.34,-24.414,-40.039,0.0
1517,5.930999994277954,-74.707,-40.527,-24.414,-30.273,0.0
1518,5.93500018119812,-57.129,-44.434,-13.184,-38.574,0.0
1519,5.939000129699707,-45.41,-53.711,-19.531,-34.668,0.0
1520,5.943000078201294,-56.641,-59.57,-33.203,-45.898,0.0
1521,5.947000026702881,-69.336,-51.758,-35.156,-41.504,0.0
1522,5.950000047683716,-76.66,-52.246,-33.691,-35.156,0.0
1523,5.953999996185303,-58.105,-48.34,-11.719,-53.711,0.0
1524,5.958000183105469,-43.457,-49.316,-1.465,-40.039,0.0
1525,5.962000131607056,-62.988,-62.5,-15.625,-45.41,0.0
1526,5.966000080108643,-46.387,-48.34,-5.371,-19.043,0.0
1527,5.9700000286102295,-28.32,-40.039,2.441,-17.578,0.0
1528,5.973999977111816,-59.082,-44.434,-18.555,-38.086,0.0
1529,5.978000164031982,-54.199,-40.527,-35.156,-38.086,0.0
1530,5.982000112533569,-39.551,-44.434,-38.574,-36.621,0.0
1531,5.986000061035156,-40.527,-56.641,-26.855,-25.879,0.0
1532,5.990000009536743,-14.16,-52.246,-5.371,-12.207,0.0
1533,5.993000030517578,-10.254,-56.641,-1.465,-19.043,0.0
1534,5.996999979019165,-27.832,-53.711,-20.508,-83.008,0.0
1535,6.001000165939331,-45.898,-42.48,-35.645,-74.219,0.0
1536,6.005000114440918,-34.18,-36.621,-36.621,-27.832,0.0
1537,6.009000062942505,-8.789,-41.992,-43.945,-53.711,0.0
1538,6.013000011444092,-17.578,-73.73,-60.547,-62.5,0.0
1539,6.017000198364258,-31.25,-77.637,-65.918,-75.195,0.0
1540,6.021000146865845,-11.719,-56.641,-43.457,-52.246,0.0
1541,6.025000095367432,12.207,-47.852,-26.367,-31.25,0.0
1542,6.0290000438690186,-3.418,-43.945,-25.391,-45.41,0.0
1543,6.0329999923706055,-29.297,-62.012,-14.16,-44.434,0.0
1544,6.03600001335144,-20.508,-83.008,-11.719,-32.227,0.0
1545,6.0400002002716064,7.812,-60.059,-6.348,-7.324,0.0
1546,6.044000148773193,-14.648,-28.809,-13.184,1.953,0.0
1547,6.04800009727478,-46.387,-50.781,-40.039,-23.438,0.0
1548,6.052000045776367,-43.457,-67.383,-46.387,-59.082,0.0
1549,6.055999994277954,-19.043,-50.293,-45.41,-51.27,0.0
1550,6.06000018119812,-5.859,-62.988,-47.363,-55.664,0.0
1551,6.064000129699707,-9.277,-72.754,-36.621,-70.801,0.0
1552,6.068000078201294,-17.09,-63.477,-32.227,-50.293,0.0
1553,6.072000026702881,-18.066,-73.242,-29.297,-24.414,0.0
1554,6.076000213623047,-18.555,-76.66,-35.645,-19.531,0.0
1555,6.078999996185303,-46.875,-72.266,-40.039,-22.461,0.0
1556,6.083000183105469,-55.176,-76.66,-23.438,-12.695,0.0
1557,6.087000131607056,-19.043,-83.496,-24.902,-22.461,0.0
1558,6.091000080108643,-16.113,-88.379,-36.621,-46.387,0.0
1559,6.0950000286102295,-42.48,-70.801,-36.133,-55.664,0.0
1560,6.098999977111816,-45.898,-56.641,-40.527,-30.273,0.0
1561,6.103000164031982,-47.363,-75.195,-42.969,-32.227,0.0
1562,6.107000112533569,-44.922,-96.191,-55.664,-71.289,0.0
1563,6.111000061035156,-41.504,-83.008,-57.617,-72.754,0.0
1564,6.115000009536743,-60.059,-58.105,-43.945,-47.852,0.0
1565,6.119000196456909,-65.918,-61.523,-53.223,-43.457,0.0
1566,6.121999979019165,-34.18,-74.219,-62.012,-47.363,0.0
1567,6.126000165939331,-36.621,-86.914,-62.012,-43.457,0.0
1568,6.130000114440918,-59.57,-89.355,-70.801,-48.828,0.0
1569,6.134000062942505,-52.246,-73.73,-57.129,-43.945,0.0
1570,6.138000011444092,-40.039,-84.473,-34.18,-67.383,0.0
1571,6.142000198364258,-34.18,-83.984,-35.156,-62.5,0.0
1572,6.146000146865845,-30.762,-62.5,-44.434,-30.273,0.0
1573,6.150000095367432,-45.898,-49.316,-47.852,-44.434,0.0
1574,6.1540000438690186,-39.551,-50.781,-49.316,-32.227,0.0
1575,6.1579999923706055,-30.762,-60.547,-54.688,-33.203,0.0
1576,6.1620001792907715,-48.828,-67.871,-61.523,-70.801,0.0
1577,6.1650002002716064,-62.5,-61.035,-60.547,-81.543,0.0
1578,6.169000148773193,-48.828,-61.035,-56.641,-50.293,0.0
1579,6.17300009727478,-19.043,-83.008,-56.152,-29.297,0.0
1580,6.177000045776367,-20.508,-82.031,-54.688,-34.668,0.0
1581,6.180999994277954,-35.645,-69.824,-54.199,-17.09,0.0
1582,6.18500018119812,-55.664,-49.805,-47.852,-18.555,0.0
1583,6.189000129699707,-36.621,-36.621,-51.758,-31.738,0.0
1584,6.193000078201294,-20.02,-43.457,-52.734,-21.973,0.0
1585,6.197000026702881,-28.809,-60.059,-34.668,-37.109,0.0
1586,6.201000213623047,-40.039,-69.336,-38.574,-57.129,0.0
1587,6.205000162124634,-42.48,-75.684,-58.594,-67.383,0.0
1588,6.208000183105469,-31.738,-69.824,-53.223,-74.219,0.0
1589,6.212000131607056,-41.016,-49.805,-48.828,-55.664,0.0
1590,6.216000080108643,-57.129,-71.289,-62.012,-29.785,0.0
1591,6.2200000286102295,-53.711,-96.68,-57.617,-57.617,0.0
1592,6.223999977111816,-32.227,-77.637,-49.805,-61.035,0.0
1593,6.228000164031982,-22.461,-53.223,-45.898,-36.621,0.0
1594,6.232000112533569,-39.062,-49.805,-44.922,-22.461,0.0
1595,6.236000061035156,-65.43,-61.035,-66.406,-32.227,0.0
1596,6.240000009536743,-82.52,-70.801,-79.102,-78.613,0.0
1597,6.244000196456909,-56.152,-65.43,-77.637,-77.637,0.0
1598,6.248000144958496,-59.57,-65.43,-77.148,-55.176,0.0
1599,6.251000165939331,-66.895,-74.219,-65.918,-62.988,0.0
1600,6.255000114440918,-50.781,-86.426,-58.105,-61.035,0.0
1601,6.259000062942505,-51.758,-89.355,-77.637,-66.895,0.0
1602,6.263000011444092,-56.152,-73.73,-78.125,-66.406,0.0
1603,6.267000198364258,-52.734,-65.43,-56.641,-46.387,0.0
1604,6.271000146865845,-56.641,-70.801,-62.5,-72.754,0.0
1605,6.275000095367432,-52.246,-83.984,-79.59,-75.684,0.0
1606,6.2790000438690186,-37.109,-80.566,-79.102,-58.105,0.0
1607,6.2829999923706055,-47.363,-68.848,-78.613,-70.312,0.0
1608,6.2870001792907715,-47.852,-57.617,-85.449,-49.316,0.0
1609,6.291000127792358,-22.949,-42.969,-75.195,-41.504,0.0
1610,6.294000148773193,-34.18,-36.133,-64.941,-50.781,0.0
1611,6.29800009727478,-62.5,-49.805,-67.383,-71.289,0.0
1612,6.302000045776367,-78.613,-63.965,-50.293,-62.5,0.0
1613,6.305999994277954,-64.453,-61.035,-48.34,-56.641,0.0
1614,6.31000018119812,-39.551,-65.43,-58.594,-48.828,0.0
1615,6.314000129699707,-56.152,-78.613,-55.664,-31.25,0.0
1616,6.318000078201294,-65.43,-85.938,-54.199,-61.035,0.0
1617,6.322000026702881,-43.945,-73.242,-52.734,-56.641,0.0
1618,6.326000213623047,-36.133,-64.453,-51.27,-40.039,0.0
1619,6.330000162124634,-43.945,-59.57,-50.293,-45.898,0.0
1620,6.334000110626221,-50.781,-56.641,-56.641,-49.805,0.0
1621,6.337000131607056,-61.523,-69.336,-68.359,-58.105,0.0
1622,6.341000080108643,-56.641,-66.895,-67.871,-57.129,0.0
1623,6.3450000286102295,-40.527,-70.312,-61.523,-62.012,0.0
1624,6.348999977111816,-56.152,-93.262,-63.477,-65.918,0.0
1625,6.353000164031982,-45.898,-78.613,-71.289,-45.898,0.0
1626,6.357000112533569,-18.066,-55.664,-80.078,-38.086,0.0
1627,6.361000061035156,-17.578,-53.711,-82.52,-59.082,0.0
1628,6.365000009536743,-33.203,-74.707,-66.406,-57.129,0.0
1629,6.369000196456909,-35.156,-83.008,-57.617,-20.996,0.0
1630,6.373000144958496,-29.297,-62.012,-60.547,-34.18,0.0
